Id,Predicted
John Carter ,6.499855851887474
Avengers: Age of Ultron ,7.167821307886875
Cars 2 ,6.551881836740057
Green Lantern ,6.546378958830533
Terminator Salvation ,6.37357369169855
Star Trek Beyond ,5.825134263722047
X-Men: Apocalypse ,7.0336594511677575
The Dark Knight ,7.878547283851648
Up ,7.7900982750007595
Monsters vs. Aliens ,6.536366025836993
Inside Out ,7.750695392480733
Wreck-It Ralph ,7.379894615951992
How to Train Your Dragon ,7.61826842668355
Terminator 3: Rise of the Machines ,6.2924228409569984
Kung Fu Panda 3 ,6.515761293546982
Star Trek ,7.170791957462788
Gods of Egypt ,6.055127921820825
Turbo ,6.20991174985342
War of the Worlds ,6.586729071020728
Speed Racer ,6.00443568918288
Fantastic Four ,5.606116913026475
Real Steel ,6.627064803396358
Ender's Game ,6.190520926575016
Kingdom of Heaven ,7.053036996561373
The Martian ,7.583946695234881
Django Unchained ,8.474228515705779
Point Break ,5.547852496817663
Surf's Up ,6.093538713210687
Finding Nemo ,8.105127037235478
Seventh Son ,5.449571315839897
Jurassic Park III ,6.025812985392599
The Girl with the Dragon Tattoo ,7.376732893012658
Alvin and the Chipmunks: The Road Chip ,5.167517955845578
Seabiscuit ,6.475152140159147
Enemy of the State ,6.761277387632381
It's Complicated ,6.056068488933978
The Fast and the Furious: Tokyo Drift ,6.441041932343723
Click ,6.638943676802832
Cats & Dogs: The Revenge of Kitty Galore ,4.658623128809586
Lilo & Stitch ,6.644063948865707
RED 2 ,6.2744128946431665
Zookeeper ,5.717870349412009
Déjà Vu ,6.438924643324892
What Dreams May Come ,6.010215551170506
Journey 2: The Mysterious Island ,6.218803646405473
Inspector Gadget ,5.284985969309966
Grown Ups ,5.901947775574624
Vertical Limit ,5.664877130039959
The Man from U.N.C.L.E. ,6.499990991203471
Driven ,5.14567187781239
Cars ,7.307588808117027
The SpongeBob Movie: Sponge Out of Water ,5.783668418514871
Wolf ,6.188312297370687
The Abyss ,7.142415883304971
I Spy ,5.266820611226169
The Twilight Saga: Eclipse ,6.451734754017297
Need for Speed ,6.706927036269923
Lincoln ,7.285855151697788
Death Race ,6.792528570314087
Hudson Hawk ,5.296397504490265
Two Weeks Notice ,5.823430474166727
Days of Thunder ,5.849998574034443
The Scorch Trials ,6.6767015089103285
The Family Man ,6.32385864375661
Up Close & Personal ,6.198208655055279
The Boxtrolls ,6.1379533824194175
Mercury Rising ,6.292013127642305
The Last Castle ,6.314289197963578
Dark Water ,5.743629141749908
The Internship ,6.498188859557541
The Nutty Professor ,5.925014661640524
Muppets Most Wanted ,6.671055864319907
Flags of Our Fathers ,6.937805091047885
Lucky You ,6.414147003436871
Valentine's Day ,6.269921427103626
Casino ,8.050222976333036
Robin Hood: Prince of Thieves ,7.072202572080889
Patch Adams ,6.373438207176009
22 Jump Street ,7.0026924930514705
Payback ,6.238531702800891
"Crazy, Stupid, Love. ",7.153266690260915
The Game ,7.552110055668896
Into the Storm ,5.313766752085591
For Love of the Game ,6.5831873952102615
The Iron Giant ,6.752569773683583
Baby's Day Out ,5.729642952543777
Gamer ,6.365634324771397
Chappie ,6.718383439827322
The Tooth Fairy ,4.849461031138543
3:10 to Yuma ,7.392748087811038
The Thomas Crown Affair ,6.549904466770187
America's Sweethearts ,5.6330373194406045
Courage Under Fire ,6.283987720274977
The Muppets ,6.300014279666565
Blended ,6.262514149912036
The Bounty Hunter ,6.249936677972219
Pinocchio ,7.9844674129535615
42 ,6.738979024078215
Vantage Point ,6.098797000380906
Shall We Dance ,5.805915780974666
The Prestige ,8.455533639749863
Gothika ,5.7148349071288225
