Id,Predicted
John Carter ,6.399629250523314
Avengers: Age of Ultron ,7.461591219092935
Cars 2 ,6.214256365258748
Green Lantern ,6.4085319820723
Terminator Salvation ,6.477839800258342
Star Trek Beyond ,5.895745897671235
X-Men: Apocalypse ,6.830385265852436
The Dark Knight ,8.029318126694042
Up ,7.856709322859439
Monsters vs. Aliens ,6.58824010981039
Inside Out ,7.707924640084885
Wreck-It Ralph ,7.144262608057277
How to Train Your Dragon ,7.58864562683656
Terminator 3: Rise of the Machines ,6.426927863280826
Kung Fu Panda 3 ,6.52347555115553
Star Trek ,7.209375426219836
Gods of Egypt ,6.136080147391486
Turbo ,6.067940304600778
War of the Worlds ,6.656493327870526
Speed Racer ,5.848998580885772
Fantastic Four ,5.722331737410332
Real Steel ,6.572172489663728
Ender's Game ,6.348975270928609
Kingdom of Heaven ,6.9451089375717245
The Martian ,7.645330823643464
Django Unchained ,8.243110302700156
Point Break ,5.326873321395934
Surf's Up ,6.12536424404336
Finding Nemo ,8.169285993719917
Seventh Son ,5.3813437323401585
Jurassic Park III ,5.89368503353072
The Girl with the Dragon Tattoo ,7.223295543681756
Alvin and the Chipmunks: The Road Chip ,5.448939420247837
Seabiscuit ,6.396602380360182
Enemy of the State ,6.674642222150471
It's Complicated ,5.968235842283074
The Fast and the Furious: Tokyo Drift ,6.390147698311344
Click ,6.599569491133338
Cats & Dogs: The Revenge of Kitty Galore ,4.618313592105361
Lilo & Stitch ,6.6950926203337335
RED 2 ,6.307414032202691
Zookeeper ,5.554739525546489
Déjà Vu ,6.369124129253371
What Dreams May Come ,6.143634408269798
Journey 2: The Mysterious Island ,5.982644142876669
Inspector Gadget ,5.470161043173952
Grown Ups ,5.779944449094354
Vertical Limit ,5.853153962282922
The Man from U.N.C.L.E. ,6.627235941812743
Driven ,5.635446919904556
Cars ,7.145326756952209
The SpongeBob Movie: Sponge Out of Water ,5.877222526081876
Wolf ,6.508464610840463
The Abyss ,6.8587999017856385
I Spy ,5.313055960613474
The Twilight Saga: Eclipse ,6.515521289549816
Need for Speed ,6.490372360255728
